        2.21349       62.03304307        0.50205332
        2.21645       61.34593706        0.50040328
        2.21940       61.54429462        0.50227841
        2.22237       61.81275152        0.50477363
        2.22533       60.66777801        0.50098897
        2.22830       61.17519308        0.50442481
        2.23128       61.56325875        0.50740941
        2.23425       61.59609282        0.50864433
        2.23723       61.67365137        0.51029827
        2.24022       61.83085141        0.51199518
        2.24321       61.14433650        0.51022919
        2.24620       61.99688909        0.51499669
        2.24920       62.15839346        0.51669197
        2.25220       62.24757845        0.51813282
        2.25521       62.98219323        0.52229810
        2.25822       62.33521555        0.52052116
        2.26123       61.46795547        0.51760718
        2.26425       62.78150604        0.52438155
        2.26727       62.56895030        0.52442754
        2.27030       61.81351593        0.52208436
        2.27333       63.44527425        0.53033745
        2.27636       63.13870930        0.52990530
        2.27940       62.90045461        0.52985127
        2.28244       62.20265930        0.52760652
        2.28549       62.79788783        0.53128139
        2.28854       62.59763141        0.53122606
        2.29159       62.59523736        0.53216555
        2.29465       62.29695771        0.53180329
        2.29771       62.78925218        0.53489138
        2.30078       62.66634565        0.53547405
        2.30385       62.63084687        0.53608948
        2.30692       63.24795268        0.53984060
        2.31000       63.22814078        0.54052031
        2.31308       63.45869281        0.54237753
        2.31617       63.39609825        0.54283525
        2.31926       63.36359990        0.54332001
        2.32236       62.12901824        0.53846735
        2.32546       62.28265902        0.53970384
        2.32856       62.79101040        0.54271697
        2.33167       63.29774915        0.54562871
        2.33478       62.04112329        0.54049350
        2.33790       62.55784840        0.54349817
        2.34102       62.01056493        0.54153098
        2.34414       61.79442332        0.54118206
        2.34727       61.57250166        0.54058803
        2.35040       62.70327676        0.54646061
        2.35354       62.21210513        0.54468867
        2.35668       62.51901010        0.54673760
        2.35982       61.70352992        0.54367935
        2.36297       60.92265877        0.54067608
        2.36613       60.44916291        0.53932090
        2.36928       60.69301942        0.54107414
        2.37245       61.20199570        0.54432305
        2.37561       61.38218881        0.54595695
        2.37878       61.90874302        0.54919490
        2.38196       61.44087936        0.54792162
        2.38514       61.30036102        0.54806715
        2.38832       60.92703107        0.54734502
        2.39151       60.91107419        0.54801097
        2.39470       60.90361930        0.54887791
        2.39789       60.43575063        0.54747431
        2.40109       61.06001674        0.55121015
        2.40430       60.17094648        0.54774224
        2.40751       60.35674035        0.54938965
        2.41072       60.60484326        0.55149840
        2.41394       60.91991719        0.55367249
        2.41716       60.64396085        0.55322319
        2.42038       60.17581213        0.55171453
        2.42361       59.77819968        0.55056059
        2.42685       59.58680587        0.55048246
        2.43009       59.77422646        0.55192885
        2.43333       60.03080595        0.55393989
        2.43658       59.81221775        0.55344631
        2.43983       60.05491681        0.55529055
        2.44308       60.49120963        0.55795812
        2.44635       59.66110436        0.55452875
        2.44961       59.43444098        0.55411269
        2.45288       59.66344420        0.55579740
        2.45615       59.37211806        0.55512434
        2.45943       60.06937595        0.55901557
        2.46271       59.00296907        0.55430334
        2.46600       59.26045376        0.55594545
        2.46929       60.03240848        0.55993270
        2.47259       58.72709350        0.55357836
        2.47589       58.39461974        0.55182170
        2.47919       58.13021095        0.55035718
        2.48250       58.34708180        0.55122907
        2.48581       58.28049370        0.55073412
        2.48913       57.77935107        0.54810488
        2.49245       57.64463776        0.54746337
        2.49578       57.41967953        0.54636558
