        2.21349       62.30017433        0.60502551
        2.21645       63.05566393        0.61037813
        2.21940       64.68665028        0.61976971
        2.22237       63.05107374        0.61323144
        2.22533       63.65800516        0.61770481
        2.22830       64.02960608        0.62109391
        2.23128       63.91660379        0.62212865
        2.23425       63.58118485        0.62176364
        2.23723       64.13411187        0.62617850
        2.24022       64.19857812        0.62775405
        2.24321       64.34272331        0.62999034
        2.24620       64.38071487        0.63145068
        2.24920       64.21963428        0.63186207
        2.25220       65.38321155        0.63905446
        2.25521       65.46108265        0.64061297
        2.25822       65.15684258        0.64038023
        2.26123       65.28163958        0.64211749
        2.26425       64.24054152        0.63803735
        2.26727       65.55015943        0.64591689
        2.27030       65.04634449        0.64456769
        2.27333       64.77881837        0.64446002
        2.27636       64.99000121        0.64667059
        2.27940       64.26920515        0.64418682
        2.28244       65.30780037        0.65058081
        2.28549       65.32247344        0.65190344
        2.28854       64.55064284        0.64892800
        2.29159       64.42101569        0.64940999
        2.29465       64.44851481        0.65074788
        2.29771       64.99159932        0.65468155
        2.30078       64.51231519        0.65353322
        2.30385       65.18770310        0.65803559
        2.30692       64.76360066        0.65699919
        2.31000       65.44638140        0.66152419
        2.31308       65.46871483        0.66263232
        2.31617       64.45667204        0.65820281
        2.31926       63.97100741        0.65639079
        2.32236       64.72568431        0.66130164
        2.32546       64.50067936        0.66076531
        2.32856       64.73545260        0.66285625
        2.33167       64.54188926        0.66255989
        2.33478       63.71001616        0.65885464
        2.33790       64.11946548        0.66183054
        2.34102       63.05043944        0.65673426
        2.34414       63.14547677        0.65803402
        2.34727       64.58652115        0.66631072
        2.35040       63.65402814        0.66210317
        2.35354       64.57260729        0.66764158
        2.35668       63.73019096        0.66387595
        2.35982       63.97609250        0.66606622
        2.36297       63.81952175        0.66598973
        2.36613       63.05270122        0.66288328
        2.36928       63.19139583        0.66440059
        2.37245       64.00816855        0.66989634
        2.37561       62.57621417        0.66303151
        2.37878       61.86498058        0.66007488
        2.38196       62.11674495        0.66256665
        2.38514       62.62711773        0.66635689
        2.38832       62.20177041        0.66525044
        2.39151       62.43618208        0.66746498
        2.39470       62.92571422        0.67127784
        2.39789       61.53135374        0.66449413
        2.40109       62.69206542        0.67191228
        2.40430       62.15390157        0.66987169
        2.40751       62.42155779        0.67225436
        2.41072       62.94149359        0.67628154
        2.41394       62.69182616        0.67571932
        2.41716       61.97396874        0.67276354
        2.42038       61.40097359        0.67044096
        2.42361       62.20188685        0.67588479
        2.42685       62.00519373        0.67578645
        2.43009       61.20420354        0.67193575
        2.43333       60.33835974        0.66793252
        2.43658       61.85811021        0.67726986
        2.43983       60.43886038        0.66997230
        2.44308       60.76030657        0.67247805
        2.44635       60.66490751        0.67267613
        2.44961       61.04741082        0.67570137
        2.45288       61.07143370        0.67653515
        2.45615       61.36327291        0.67911211
        2.45943       61.80228185        0.68222956
        2.46271       60.88259591        0.67758758
        2.46600       60.79990740        0.67755345
        2.46929       61.20795583        0.68013509
        2.47259       60.75328590        0.67759824
        2.47589       59.60704137        0.67081970
        2.47919       59.35725169        0.66917964
        2.48250       59.22667693        0.66816356
        2.48581       59.78297210        0.67120257
        2.48913       58.54522289        0.66381177
        2.49245       59.63918722        0.67021974
        2.49578       58.60476556        0.66422380
