        2.21349       61.18259865        0.62919209
        2.21645       60.86450345        0.62909931
        2.21940       61.13215763        0.63181923
        2.22237       61.65422353        0.63629665
        2.22533       61.39300239        0.63635621
        2.22830       60.88783758        0.63522280
        2.23128       60.54657928        0.63500034
        2.23425       61.06663339        0.63920138
        2.23723       61.88324709        0.64524818
        2.24022       61.87606595        0.64651073
        2.24321       62.36401595        0.65068302
        2.24620       61.29061760        0.64615861
        2.24920       62.12880723        0.65199602
        2.25220       62.53545797        0.65550744
        2.25521       62.59705693        0.65702465
        2.25822       63.06895545        0.66093836
        2.26123       62.69593668        0.66003941
        2.26425       62.65680696        0.66112950
        2.26727       63.10090290        0.66474772
        2.27030       62.19543315        0.66106555
        2.27333       62.73324499        0.66533089
        2.27636       63.47950925        0.67055306
        2.27940       62.16400491        0.66462874
        2.28244       62.59896124        0.66807769
        2.28549       63.37620724        0.67363399
        2.28854       62.71677191        0.67105464
        2.29159       64.32126873        0.68110243
        2.29465       62.86420165        0.67432664
        2.29771       63.73582024        0.68026448
        2.30078       62.89215090        0.67701214
        2.30385       63.33899740        0.68048348
        2.30692       63.15421671        0.68068629
        2.31000       62.59639229        0.67854671
        2.31308       62.42113373        0.67858000
        2.31617       63.64898423        0.68638318
        2.31926       63.03032099        0.68371920
        2.32236       62.40880060        0.68116709
        2.32546       63.22471387        0.68643812
        2.32856       64.70960072        0.69560093
        2.33167       63.40268818        0.68905921
        2.33478       62.10027236        0.68248635
        2.33790       62.52051401        0.68567349
        2.34102       61.73164212        0.68187041
        2.34414       62.33462305        0.68611222
        2.34727       63.23950166        0.69179948
        2.35040       62.23277261        0.68690390
        2.35354       62.22246567        0.68747944
        2.35668       61.88935276        0.68636241
        2.35982       61.75130854        0.68645103
        2.36297       61.57194091        0.68622795
        2.36613       61.26680147        0.68555157
        2.36928       61.53345097        0.68789305
        2.37245       61.32738087        0.68778242
        2.37561       61.50321173        0.68977459
        2.37878       61.96248963        0.69344086
        2.38196       62.20449625        0.69600049
        2.38514       60.98730225        0.68993060
        2.38832       60.92216346        0.69084793
        2.39151       61.02501660        0.69239414
        2.39470       60.67038936        0.69147002
        2.39789       60.21850448        0.68978770
        2.40109       60.91285350        0.69488067
        2.40430       61.29311336        0.69810141
        2.40751       60.77658691        0.69598032
        2.41072       59.94428825        0.69220134
        2.41394       59.73652377        0.69181992
        2.41716       60.25480624        0.69601549
        2.42038       60.09581548        0.69599570
        2.42361       59.86490560        0.69557672
        2.42685       60.35631159        0.69955335
        2.43009       60.12399887        0.69888432
        2.43333       59.50812472        0.69615084
        2.43658       59.82347975        0.69874906
        2.43983       60.16172026        0.70161698
        2.44308       59.69632048        0.69950127
        2.44635       59.75350486        0.70062745
        2.44961       60.10819742        0.70363216
        2.45288       58.57745409        0.69504837
        2.45615       58.79274524        0.69729341
        2.45943       58.50820152        0.69617282
        2.46271       59.22655408        0.70122856
        2.46600       59.22903036        0.70168947
        2.46929       59.01377936        0.70061381
        2.47259       57.98085503        0.69434901
        2.47589       58.40472239        0.69682760
        2.47919       58.57474123        0.69767992
        2.48250       57.73354938        0.69223233
        2.48581       57.87795373        0.69291611
        2.48913       56.24715021        0.68261906
        2.49245       57.39175633        0.68975489
        2.49578       57.85167382        0.69264751
