        2.21349       62.24022964        0.61657923
        2.21645       63.04417298        0.62225309
        2.21940       63.18526770        0.62426764
        2.22237       62.91686070        0.62454975
        2.22533       63.04849936        0.62666504
        2.22830       62.63762536        0.62609446
        2.23128       64.00960735        0.63477638
        2.23425       63.74516271        0.63478099
        2.23723       62.61936410        0.63058282
        2.24022       62.40749251        0.63073725
        2.24321       64.05269639        0.64082315
        2.24620       63.32081360        0.63828299
        2.24920       62.83386948        0.63699844
        2.25220       63.53171225        0.64192498
        2.25521       64.73863170        0.64940538
        2.25822       64.08441700        0.64731467
        2.26123       63.73779035        0.64660928
        2.26425       64.25495603        0.65058581
        2.26727       63.98446247        0.65035558
        2.27030       64.43419213        0.65397142
        2.27333       64.98534872        0.65814490
        2.27636       63.95013835        0.65383329
        2.27940       64.62788492        0.65867777
        2.28244       63.43115332        0.65335883
        2.28549       64.02257129        0.65777417
        2.28854       65.11260784        0.66459788
        2.29159       63.42741563        0.65680593
        2.29465       64.14023445        0.66183375
        2.29771       63.20210538        0.65789599
        2.30078       63.41970060        0.66045580
        2.30385       64.35896307        0.66646831
        2.30692       65.19344512        0.67214526
        2.31000       64.51825563        0.66948369
        2.31308       62.97298444        0.66212745
        2.31617       64.08205967        0.66905932
        2.31926       63.71139180        0.66782327
        2.32236       63.58769851        0.66808010
        2.32546       63.48142252        0.66815350
        2.32856       63.80168551        0.67075837
        2.33167       63.79942846        0.67147857
        2.33478       63.07726994        0.66828706
        2.33790       63.30984223        0.67035299
        2.34102       62.73809334        0.66787345
        2.34414       63.02389008        0.67023721
        2.34727       63.52546349        0.67354344
        2.35040       62.93696974        0.67110485
        2.35354       62.65791992        0.67017531
        2.35668       61.60860095        0.66510953
        2.35982       61.62579054        0.66607174
        2.36297       62.53837221        0.67193354
        2.36613       62.86140118        0.67479736
        2.36928       62.67631069        0.67454015
        2.37245       62.41767298        0.67416487
        2.37561       61.88857382        0.67215926
        2.37878       61.98021698        0.67365444
        2.38196       62.74526064        0.67907130
        2.38514       62.23044656        0.67716751
        2.38832       62.29614402        0.67880832
        2.39151       62.30220000        0.67977633
        2.39470       62.11182678        0.67982855
        2.39789       61.20580323        0.67564554
        2.40109       60.83249656        0.67447914
        2.40430       60.93747083        0.67603511
        2.40751       60.75700423        0.67590146
        2.41072       60.72895035        0.67687130
        2.41394       61.64684685        0.68298631
        2.41716       61.24779058        0.68177282
        2.42038       61.60033987        0.68472096
        2.42361       61.31629807        0.68402293
        2.42685       61.33491175        0.68516062
        2.43009       60.72617689        0.68232825
        2.43333       60.10839364        0.67967676
        2.43658       60.26306286        0.68126459
        2.43983       60.60899106        0.68409420
        2.44308       60.35646770        0.68329518
        2.44635       61.19946248        0.68897753
        2.44961       60.54361416        0.68599217
        2.45288       59.54418091        0.68081608
        2.45615       59.80037311        0.68324038
        2.45943       60.68782520        0.68907854
        2.46271       60.08505925        0.68617188
        2.46600       59.75719323        0.68467742
        2.46929       60.29590219        0.68809563
        2.47259       59.32572723        0.68243516
        2.47589       58.79841480        0.67916224
        2.47919       58.66194178        0.67816235
        2.48250       57.92518322        0.67349343
        2.48581       58.19366268        0.67490187
        2.48913       59.58215085        0.68300190
        2.49245       58.36933768        0.67579705
        2.49578       57.16141673        0.66859025
