        2.21349       67.20881533        0.61036471
        2.21645       65.34495507        0.60303286
        2.21940       64.51691907        0.60028838
        2.22237       64.55900665        0.60209147
        2.22533       63.62437266        0.59892097
        2.22830       62.69334806        0.59581616
        2.23128       61.04126643        0.58914529
        2.23425       61.54038470        0.59290674
        2.23723       62.42483471        0.59884984
        2.24022       62.16542082        0.59876837
        2.24321       62.36083109        0.60117580
        2.24620       62.29938787        0.60206017
        2.24920       61.52913741        0.59936502
        2.25220       62.47165736        0.60532322
        2.25521       62.81577005        0.60816055
        2.25822       62.17511399        0.60617319
        2.26123       62.41279522        0.60842217
        2.26425       62.69201438        0.61101490
        2.26727       62.65800742        0.61196480
        2.27030       62.82635077        0.61398607
        2.27333       61.89846414        0.61046668
        2.27636       61.93646198        0.61172044
        2.27940       62.43942586        0.61547803
        2.28244       63.39360015        0.62132551
        2.28549       62.49846687        0.61793734
        2.28854       63.02898468        0.62163589
        2.29159       63.20746036        0.62366265
        2.29465       63.54077996        0.62652742
        2.29771       63.00717178        0.62481394
        2.30078       63.91395389        0.63079165
        2.30385       62.65726676        0.62522992
        2.30692       63.05750274        0.62844188
        2.31000       63.08891548        0.62950062
        2.31308       62.85820256        0.62924723
        2.31617       62.88149639        0.63023249
        2.31926       62.92197498        0.63117812
        2.32236       63.04931573        0.63270689
        2.32546       62.80865251        0.63208305
        2.32856       62.71923238        0.63242097
        2.33167       62.30107064        0.63092371
        2.33478       62.54155573        0.63289909
        2.33790       63.16896882        0.63693735
        2.34102       62.69269397        0.63506800
        2.34414       61.70113595        0.63058063
        2.34727       61.99025834        0.63262387
        2.35040       62.57956719        0.63650160
        2.35354       60.95315746        0.62843375
        2.35668       61.25761244        0.63079095
        2.35982       61.25672926        0.63159915
        2.36297       61.22142765        0.63214627
        2.36613       62.63446617        0.64068830
        2.36928       60.93901732        0.63235475
        2.37245       61.91164869        0.63858661
        2.37561       60.97612097        0.63445808
        2.37878       60.92127290        0.63508960
        2.38196       61.54416304        0.63951689
        2.38514       60.13042323        0.63276692
        2.38832       59.40180060        0.62997319
        2.39151       60.57185248        0.63724025
        2.39470       60.96879591        0.64046489
        2.39789       61.59067415        0.64478767
        2.40109       60.51751271        0.63983330
        2.40430       60.97623734        0.64325036
        2.40751       59.98230234        0.63864876
        2.41072       60.60678306        0.64316122
        2.41394       60.06568595        0.64096970
        2.41716       59.47289891        0.63870141
        2.42038       60.77338135        0.64675894
        2.42361       60.86154198        0.64814417
        2.42685       60.90406374        0.64935569
        2.43009       59.94626565        0.64468895
        2.43333       60.34858444        0.64783279
        2.43658       59.54994519        0.64401245
        2.43983       60.34075154        0.64921281
        2.44308       60.58807364        0.65123809
        2.44635       59.39972007        0.64529040
        2.44961       59.47640976        0.64652063
        2.45288       60.23767941        0.65147466
        2.45615       60.16129663        0.65191207
        2.45943       59.40694667        0.64822577
        2.46271       59.70239169        0.65051268
        2.46600       59.55135599        0.65008287
        2.46929       58.60545227        0.64492853
        2.47259       57.77324478        0.64024992
        2.47589       57.98706547        0.64134947
        2.47919       59.47795551        0.64966380
        2.48250       58.57625822        0.64429613
        2.48581       58.58733962        0.64416571
        2.48913       57.77537398        0.63936499
        2.49245       57.14528356        0.63576093
        2.49578       57.15850818        0.63588156
