        2.21349       61.69126249        0.52006941
        2.21645       61.89325276        0.52228733
        2.21940       61.73933495        0.52268280
        2.22237       62.20495501        0.52614579
        2.22533       62.00347973        0.52645284
        2.22830       61.85605705        0.52709534
        2.23128       62.34648626        0.53064789
        2.23425       62.03590072        0.53039692
        2.23723       62.85910664        0.53545790
        2.24022       62.84310987        0.53644818
        2.24321       62.05654540        0.53420903
        2.24620       62.77121794        0.53850207
        2.24920       62.92774921        0.54025151
        2.25220       63.00951752        0.54170593
        2.25521       63.10447403        0.54313630
        2.25822       63.49791188        0.54602182
        2.26123       63.47250036        0.54684922
        2.26425       63.43396576        0.54772238
        2.26727       63.86968454        0.55071167
        2.27030       63.63347746        0.55069085
        2.27333       63.41485307        0.55078714
        2.27636       63.12173989        0.55040712
        2.27940       63.27001631        0.55213694
        2.28244       63.71545793        0.55504989
        2.28549       62.63830296        0.55117914
        2.28854       62.44151220        0.55114163
        2.29159       63.96120467        0.55913743
        2.29465       63.66189414        0.55878537
        2.29771       63.88528303        0.56073263
        2.30078       64.65277970        0.56545501
        2.30385       63.32198255        0.56012695
        2.30692       64.24267904        0.56541014
        2.31000       63.79601751        0.56416048
        2.31308       63.78939882        0.56496840
        2.31617       64.32695551        0.56824016
        2.31926       63.10981248        0.56322372
        2.32236       62.78065242        0.56246789
        2.32546       63.17811929        0.56488441
        2.32856       63.07322938        0.56512241
        2.33167       64.24735744        0.57125693
        2.33478       62.78234428        0.56500157
        2.33790       62.39836302        0.56386163
        2.34102       63.76938101        0.57089020
        2.34414       63.08654199        0.56834690
        2.34727       62.92172919        0.56802079
        2.35040       62.61893779        0.56727985
        2.35354       62.27028748        0.56612949
        2.35668       62.60137192        0.56836781
        2.35982       62.43585960        0.56831211
        2.36297       61.87435571        0.56628612
        2.36613       62.64967802        0.57089687
        2.36928       62.03129843        0.56858041
        2.37245       61.48043286        0.56683372
        2.37561       61.92085321        0.56978516
        2.37878       61.97970288        0.57087782
        2.38196       61.66691687        0.57032371
        2.38514       61.22929449        0.56902548
        2.38832       61.83193446        0.57304347
        2.39151       61.19102003        0.57068610
        2.39470       61.87657353        0.57498251
        2.39789       60.65393190        0.56983207
        2.40109       61.17116381        0.57319464
        2.40430       61.90784098        0.57760191
        2.40751       61.18799380        0.57485805
        2.41072       60.67998854        0.57331561
        2.41394       60.74997746        0.57436334
        2.41716       61.15501388        0.57727052
        2.42038       60.44961117        0.57455224
        2.42361       60.66651434        0.57642160
        2.42685       60.66635613        0.57731201
        2.43009       59.84507433        0.57376527
        2.43333       59.94367873        0.57505943
        2.43658       59.70332561        0.57443528
        2.43983       61.02506264        0.58175560
        2.44308       60.07166594        0.57754819
        2.44635       59.41619200        0.57487529
        2.44961       60.10327386        0.57906501
        2.45288       60.88983926        0.58361552
        2.45615       61.21311017        0.58601974
        2.45943       60.59878261        0.58344051
        2.46271       60.09744916        0.58145376
        2.46600       60.69875978        0.58489022
        2.46929       59.55253561        0.57927676
        2.47259       59.65467184        0.57987229
        2.47589       58.35706458        0.57312717
        2.47919       58.36104778        0.57298786
        2.48250       58.87534246        0.57540925
        2.48581       58.82380702        0.57497325
        2.48913       58.23258847        0.57179949
        2.49245       58.68090135        0.57412470
        2.49578       57.40217087        0.56758033
